,SPY_Open,SPY_High,SPY_Low,SPY_Close,SPY_Volume,SPY_SMA_10,SPY_SMA_30,SPY_RSI,SPY_MACD,SPY_MACD_Signal,SPY_MACD_Diff,SPY_Bollinger_High,SPY_Bollinger_Low,SPY_Bollinger_Mid,SPY_ATR,SPY_OBV,SPY_Daily_Return,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,QQQ_SMA_10,QQQ_SMA_30,QQQ_RSI,QQQ_MACD,QQQ_MACD_Signal,QQQ_MACD_Diff,QQQ_Bollinger_High,QQQ_Bollinger_Low,QQQ_Bollinger_Mid,QQQ_ATR,QQQ_OBV,QQQ_Daily_Return,XLP_Open,XLP_High,XLP_Low,XLP_Close,XLP_Volume,XLP_SMA_10,XLP_SMA_30,XLP_RSI,XLP_MACD,XLP_MACD_Signal,XLP_MACD_Diff,XLP_Bollinger_High,XLP_Bollinger_Low,XLP_Bollinger_Mid,XLP_ATR,XLP_OBV,XLP_Daily_Return,XLV_Open,XLV_High,XLV_Low,XLV_Close,XLV_Volume,XLV_SMA_10,XLV_SMA_30,XLV_RSI,XLV_MACD,XLV_MACD_Signal,XLV_MACD_Diff,XLV_Bollinger_High,XLV_Bollinger_Low,XLV_Bollinger_Mid,XLV_ATR,XLV_OBV,XLV_Daily_Return,MSFT_Open,MSFT_High,MSFT_Low,MSFT_Close,MSFT_Volume,MSFT_SMA_10,MSFT_SMA_30,MSFT_RSI,MSFT_MACD,MSFT_MACD_Signal,MSFT_MACD_Diff,MSFT_Bollinger_High,MSFT_Bollinger_Low,MSFT_Bollinger_Mid,MSFT_ATR,MSFT_OBV,MSFT_Daily_Return,NVDA_Open,NVDA_High,NVDA_Low,NVDA_Close,NVDA_Volume,NVDA_SMA_10,NVDA_SMA_30,NVDA_RSI,NVDA_MACD,NVDA_MACD_Signal,NVDA_MACD_Diff,NVDA_Bollinger_High,NVDA_Bollinger_Low,NVDA_Bollinger_Mid,NVDA_ATR,NVDA_OBV,NVDA_Daily_Return,Close,High,Low,Open,Close,High,Low,Open,Close,High,Low,Open,Volume
2022-08-03,0.5324651410720624,0.5408121401858856,0.5343545877627197,0.5407709609530635,0.0976449886575123,0.5147835080121312,0.49162278421974,0.6949304016705604,0.9008849670556044,0.8223815300018957,0.7324010362743588,0.5273945412068552,0.469628798296923,0.4989797039099562,0.4761007885824706,0.6691455498941278,0.6253310601246069,0.4981515793612736,0.508426111067837,0.5102044147039559,0.5084419514462345,0.2435011338341862,0.4864725138428823,0.464370713852857,0.7352782274009374,0.8425288220500216,0.7464265080818115,0.7974728463458556,0.4951726754941684,0.4400378338053098,0.4691878648008966,0.6447276790994592,0.5349863436490495,0.7189490486352529,0.7258070325737223,0.7260522074227851,0.7312948061226139,0.7320229564847085,0.1657368960531871,0.7163993019360992,0.6983702438617307,0.7183239612551973,0.8083373102388156,0.7486835216807965,0.6210913025976369,0.7180180192962579,0.6840226340595297,0.7021953047408845,0.3347687206581177,0.8596325973466581,0.5612873473894039,0.7117513416901419,0.7005506556427983,0.7262611920515908,0.7131863869141349,0.0798385056371838,0.7124669899352487,0.6956834304718912,0.5726667767601092,0.787180099252543,0.7805103035134765,0.5119669315569153,0.6999247501121844,0.6858204301616972,0.6998125273123823,0.402733582364343,0.8875191216059151,0.6135115898238984,0.5485512977840729,0.5617765777386943,0.5516518241657495,0.5608583249692384,0.1277062936407663,0.5407780107416124,0.5383824117386636,0.6004954651647334,0.695591593763452,0.5649982880230879,0.8908910368259553,0.5498436413092787,0.5105115990817899,0.5351760650493723,0.6938275774935508,0.8679227658007214,0.605149242832231,0.1188576816306568,0.1211954996552535,0.1210781741070804,0.1239968978112946,0.1004532369357886,0.1195437238743725,0.1132784470943046,0.6548326991118945,0.3830109223665946,0.3323311436020756,0.5208063773145444,0.1241327453271183,0.1040105181458892,0.1149070022162102,0.1035005006516229,0.7542327263505648,0.4270143497926325,0.5010024375498594,0.5182776116597854,0.5222419979307007,0.5094172131377532,0.1741672339116152,0.1918329766675742,0.2122633779587374,0.2015472303955151,0.7353968533187117,0.7553562542149479,0.7385390376955207,0.7626262606447382,0.0856214647804635
2022-08-04,0.5411988862593611,0.5395455864743651,0.5395787516326038,0.5401695729536635,0.0521312931709127,0.5181327888373597,0.4945662197548891,0.6904487345504923,0.9156800959928424,0.8458742425233126,0.7182182921883742,0.53324951938424,0.4692034848063805,0.5017500292647341,0.4512218991667907,0.662150382388834,0.543666428100076,0.513341483094589,0.5106008677718323,0.5205445670828033,0.5117611577947785,0.1664578184978067,0.4903251085284927,0.4677652634797161,0.7471035767009478,0.8765526176960974,0.7789880425261944,0.8087741751120121,0.503352080295782,0.4383566110904035,0.4725570096292332,0.6195897326315662,0.546836645340885,0.6086473843963547,0.7316668805618702,0.7238714195031823,0.7309123202122991,0.7222309682791033,0.1534308013434054,0.7206417504857676,0.7016192669431127,0.6538278505573389,0.807855955815694,0.7614161753867801,0.5915514113694771,0.7213121127127095,0.6843286381050708,0.7040148282594864,0.3279614493115518,0.8508720487355409,0.4876334701751202,0.7193060032308626,0.6988760758572574,0.7261712282070328,0.7070193127316925,0.0592783664200334,0.7135652839556865,0.6980584829375603,0.5361905968676294,0.7824370940750728,0.7841330796305317,0.4922662293050975,0.7009447097976014,0.6859083371678432,0.7003759889317367,0.3867328071018235,0.8823703480132278,0.5333457597476234,0.5600172168589131,0.5624576378435361,0.5597951992248799,0.5635391953962277,0.0853816805218697,0.5451357217762874,0.5408016438356423,0.6106472895777362,0.7248944571968396,0.5955052598582107,0.8987017289799677,0.55534258743946,0.508268196919001,0.5369672048953219,0.6654573558290341,0.8723404452667071,0.523444025000399,0.1233188473228814,0.1232007169125991,0.1253460509252,0.1261639045954416,0.0981200281281589,0.1203443489838175,0.1139505574943183,0.681347388160729,0.3880750206228651,0.3378346067523403,0.521714817653292,0.1262016796985141,0.1041660947214254,0.1160820959433472,0.1006105999742567,0.7579266456069121,0.4213170456333784,0.484963277416899,0.4895716205444727,0.5022241706270966,0.4872590257332707,0.167233172533864,0.175288856189258,0.2083805149578819,0.1771172481702539,0.721917005252727,0.731938205154627,0.726952114612447,0.7343434124582907,0.1414116039876712
2022-08-05,0.5310917842637995,0.5375279191107841,0.5334981528536205,0.5386664106579493,0.0750448226939286,0.5221353866143892,0.4971863113886047,0.6785954700123955,0.9231540959197532,0.8664237144231414,0.6909315950110588,0.5380831376278562,0.4697434384067457,0.5044785504838265,0.4379780344973067,0.6534456224571588,0.5385953415979484,0.5050441413315071,0.5086457669526049,0.5153961889770657,0.5059360768703536,0.2443273062239538,0.4947979216318161,0.4706296297374254,0.7011933140876768,0.8903827862318325,0.8080923089508065,0.7776238910676809,0.5091638772263363,0.4384452356109961,0.4755803166573727,0.6097681265035921,0.5304496931300406,0.5458313990185899,0.7179937629914404,0.71078735839434,0.7200123512745853,0.718901659929686,0.0809504697592045,0.7235647867865176,0.7038151165953888,0.632304474479686,0.8025529711097654,0.7703662528679397,0.5579302436505293,0.7236818768125569,0.6854684349072049,0.705793434667633,0.3225370351180843,0.8456628427174631,0.5120205610271924,0.7024968342895864,0.6897592710564973,0.7179120914855152,0.7065451563273596,0.1115835333757073,0.7151398706496543,0.6994967154818138,0.533306881507452,0.7768334344780417,0.7856842416821146,0.474757024313497,0.7016217807644296,0.6859146227354092,0.7007238685815769,0.370831185862621,0.8740436385041656,0.5591823724274743,0.5539883190637577,0.562116923493947,0.5563866583467009,0.5618578221638574,0.0750422059211667,0.5503598569982168,0.5427080125686864,0.5990453564418436,0.742862731985492,0.6240231750871832,0.8781601451948985,0.5600949548711937,0.5068276027925748,0.5387583300402461,0.6483580480894825,0.8682459630127262,0.5000051878159946,0.1230571973003413,0.1229058231909469,0.1247020954780055,0.1246429583527913,0.0916417615259526,0.1214920246187617,0.1146012448772719,0.644678174654622,0.3903559692454266,0.3427679093553099,0.516345987451763,0.127663559831684,0.1048555550838604,0.1171850810384857,0.0983655906747612,0.754445388297148,0.362001606350117,0.521496981905668,0.522762917758828,0.5093416226918911,0.490361161404041,0.1632902642095297,0.1742384370339982,0.1973790543596655,0.1695168213362928,0.7174238637279798,0.7304434337826424,0.7153652678742098,0.7116161319727902,0.0888137468528784
2022-08-08,0.5430873827372382,0.5449764290792753,0.5382727426681557,0.5376356063269709,0.069030542268863,0.5259289213026588,0.4988814872635787,0.6700333727727851,0.9253540280860753,0.8833799557255988,0.6576188598987522,0.5417284655645458,0.4723840015168808,0.5076427518616804,0.4319443806846162,0.6451895916597054,0.5412406196714928,0.5127270064617211,0.5144452126475774,0.5171701129267628,0.5036501418730001,0.1920561150065368,0.4994246745230096,0.4726556524963851,0.6829923316106022,0.8937768751938489,0.832125465210211,0.7319327496337608,0.5131685236746112,0.4416533734223406,0.4792071388919694,0.6088526834509795,0.5171080431767334,0.5699729787056242,0.7275649800298827,0.7201049101696397,0.7291912153464835,0.7181183979517722,0.0785692225287472,0.7256758732177888,0.7050197361679653,0.6270126477834417,0.7959099978664024,0.7759779383195284,0.52825717649561,0.7255723200822836,0.6872022807934617,0.7076333871831787,0.3136153807738784,0.8405703114514075,0.5217189633242573,0.7121290261632239,0.7001786082246138,0.7243758449641414,0.7094861880185613,0.0836861072885361,0.716354815720915,0.7003411802840965,0.5487996420462603,0.7741802240953441,0.7862873683940677,0.4667442649016334,0.7028525405640174,0.6859839642352852,0.7013853295005312,0.3630224836074217,0.8806753676222472,0.5747699175487745,0.56513584630943,0.5672694109194028,0.557850870441181,0.5559741532584639,0.0903831407452293,0.5553384396399258,0.5437083672979498,0.5577268919918539,0.7455641248139515,0.6474557658325268,0.8256424749427163,0.5637267068241263,0.5067268554280551,0.5406152385981574,0.6437232461076199,0.8636719450418775,0.4774011011155629,0.1142824764080131,0.1164183562349615,0.1149469698407687,0.1165940870299227,0.2552990265019997,0.122020506027984,0.1147582662122766,0.4799859516007596,0.3852583075381877,0.3455288723496141,0.495890481446815,0.1274543008697721,0.1070571936748889,0.1181095424846527,0.1068758605764464,0.7455917567583836,0.2565248599557437,0.504789516794867,0.5088584474641693,0.5255782671286062,0.5114114658529425,0.1651937488186854,0.166754197422277,0.1985115522109667,0.1727741471222762,0.7324013903445682,0.7279522224718762,0.7259445971349928,0.7207070879688747,0.0750115723753288
2022-08-09,0.5365852726009979,0.5345227502712339,0.5348255969188243,0.534113777002458,0.0506429189384326,0.5303844683030383,0.5005655708688942,0.6398555268196556,0.9205119528199168,0.8958077660121517,0.6156359092310345,0.543460603747571,0.4773816091543403,0.5110005982076178,0.4108356828989364,0.6383054726645466,0.5271920127735147,0.5041221455901588,0.4981016465897909,0.50897143954924,0.4956706792356721,0.1705834614170187,0.5045652363272589,0.4745675580691086,0.6201740106859517,0.8800390901199608,0.8483173585523498,0.6612822921794088,0.5144342221972257,0.4475308144929581,0.4827389007276703,0.5950727642574616,0.5050173828972504,0.5304275179497785,0.7232672728072602,0.713364132404448,0.7278522198397266,0.7159637398728886,0.0952812214186921,0.7279087143955727,0.7062862820287976,0.6117007320226524,0.7870124254127433,0.7783933971909249,0.4998477371259094,0.7266244796316855,0.6899651194955865,0.7095755522452344,0.2972623147235642,0.8346589368912406,0.5164750570275535,0.7143010086294067,0.6995273638061903,0.7240168343877907,0.705691188251382,0.0640531567612265,0.7165297689326715,0.7008953612191856,0.5230479235672836,0.7668454415582591,0.7850066677881905,0.450822226513104,0.7035435988148737,0.6878292057936652,0.7026641769769435,0.3552495324945356,0.8752364892731541,0.5440645639179216,0.5551032010064967,0.5608232905994965,0.5539392331565338,0.5604721038982309,0.126818446603458,0.5623811754386349,0.5450883991411599,0.5786135073919358,0.7515452643863308,0.667570721440992,0.7913802624336539,0.5671564645633075,0.5099284525638795,0.543977872108591,0.6316245983985552,0.8693848786469037,0.5334087425107227,0.1126053507268004,0.1112283858055489,0.1113984097883471,0.1118361151115001,0.1691576385531578,0.1224005455382377,0.1148093510381892,0.4028928050024485,0.3770451615934698,0.345827324651548,0.4727026235013514,0.1266829563083209,0.1094211762888552,0.1188110289767476,0.108711214369531,0.7395658870836246,0.3043997128829224,0.511918014705604,0.5104282992519277,0.5284697287156138,0.515843103333839,0.171719915080329,0.169642843838249,0.2078951455109305,0.1682953209306836,0.7428855636905379,0.7493771963228091,0.7491183944502783,0.751515145905192,0.048081808225983
2022-08-10,0.550662346493264,0.5503856845679718,0.548742627281508,0.552667776311289,0.0993803985138435,0.5345111864544898,0.5034764552575685,0.7256074459509472,0.9357736250605768,0.9093342853517878,0.6258220085249755,0.5468742191095192,0.4830140278951411,0.5155290619466368,0.4221439274024031,0.6488259247649715,0.6520500245847184,0.5168974405285344,0.5139178591826401,0.5233350855447496,0.5151242836485835,0.2316221005028535,0.508893169068266,0.4778580839027098,0.7068028280351266,0.8959990809105927,0.8647963828458436,0.66386936689895,0.5177496786137377,0.4534696425951141,0.4873517286812127,0.6076122908468486,0.5206641340381784,0.7222669727098976,0.7328387594571983,0.7222853874151729,0.7360753049456832,0.7267352504941702,0.1426689365105179,0.7302431184858746,0.7085991541104468,0.6694434148867712,0.7885188152596805,0.7806768809648084,0.4986746855799589,0.7288601552820332,0.6925586197688394,0.7120288222659618,0.2913417094047299,0.8428921828793398,0.5659474758404308,0.7221393022961734,0.7025976080133376,0.7327253445882053,0.7192588122712772,0.0784592931767551,0.7172976347161439,0.7026667657609967,0.5960715973469647,0.7740297207852032,0.7857091299194984,0.4675838441695083,0.7045694951401529,0.6919489915851427,0.7052561781626874,0.3483801452160786,0.8815506497596678,0.6233166273147959,0.5745085904509177,0.5760983242190084,0.5752806790422912,0.5760565826309424,0.1368338609398841,0.5671118494712336,0.5476788420006522,0.6452686357528554,0.776336556882122,0.6893365844778746,0.8084296783011407,0.5724442924041343,0.5130114363823859,0.548257799982145,0.6344623315393799,0.875410879802808,0.5929384630469359,0.1155973327718121,0.1156254365327074,0.1154607448605028,0.1186399518386412,0.1496983914209115,0.122611524869966,0.1153072538450219,0.5056973457982982,0.3756451471836807,0.3457404533098792,0.4690742819316818,0.1260793718160192,0.1122863969631729,0.1198377041872933,0.1100843842016367,0.7449529683866952,0.5080665585123745,0.5094675985280135,0.5113254032469893,0.5062277572994345,0.515843103333839,0.144119634608027,0.1710871795682192,0.1776411597240871,0.1801031495559318,0.7603592565157776,0.7588438790280934,0.7435766891657939,0.7510099690429347,0.0549207997922617
2022-08-11,0.5596965841142002,0.5607105521052673,0.5540739190516505,0.552667776311289,0.0805375150187597,0.5375425180323241,0.5064102710524849,0.7256074459509472,0.945124962394431,0.9223517036851978,0.6211021480801076,0.5483188284880377,0.4908743082811383,0.5201587517395085,0.4169846200205918,0.6579404978242811,0.5470444986158991,0.5250630554858626,0.522990114519897,0.5261472079007496,0.5110576931957126,0.2025943796269959,0.5121232769574475,0.480984825229292,0.6753145944783172,0.898209100596955,0.8784677883808933,0.6385724789187337,0.5190936826715813,0.4607992056993412,0.4916358868737558,0.6051442331085815,0.5067085282845198,0.5580216560701456,0.7359642691838097,0.7288276083066225,0.7343545012557409,0.7232103288972218,0.108310940756777,0.7298168930199489,0.7104783715628022,0.6424161218608158,0.784810904876759,0.7816394101863431,0.4869334722073995,0.7301103656701314,0.6956461046563278,0.7142367754188851,0.2897282043273558,0.8363423868847051,0.5113160919708025,0.7186453254023161,0.7100400967401632,0.7294035787813077,0.7110993993220637,0.1052274312090787,0.716413164610805,0.7037883329251041,0.5392360440257801,0.7698534742368925,0.7852671753600318,0.4579112768855973,0.7026470377445357,0.6985789226049655,0.7076080985355415,0.3508712625323968,0.8736101217033977,0.5244786045589513,0.580605622050787,0.579276035728043,0.5742972742415938,0.5711950879902308,0.1007429179167063,0.5695698690394002,0.5498000293862759,0.6084394932934452,0.7855058086690785,0.7088478102874316,0.7851453638342529,0.575887065970346,0.5172362524893254,0.5521266559484705,0.6177135094506561,0.8705130299905826,0.4834582549067238,0.1185021451715226,0.1194851808678576,0.1192902045246489,0.117596850529417,0.1254996593855755,0.1225826616414124,0.1158722511832351,0.4885841265114489,0.373381868413059,0.345144534033009,0.4642809093605677,0.1251795867767292,0.1152168407508999,0.1207373148248667,0.1095608650463498,0.7403602584448968,0.3685846886281114,0.5321898084393778,0.530163678169155,0.5186832718983035,0.499667621245638,0.150373896724945,0.1515231071490274,0.1803914940153891,0.146986965234715,0.7853219773316517,0.7847533852795192,0.7803526450214365,0.7823233088154692,0.1471977916520836
2022-08-12,0.5576365884619114,0.5655617497411375,0.5579707711246427,0.5679363304131655,0.0850650640085113,0.5408330115651308,0.5100988229694152,0.7854836795712394,0.9674214963695624,0.938002077801599,0.6455122036510947,0.5537578047282548,0.494605169725421,0.5247763413493034,0.4197928181868409,0.6673928740777768,0.6316785487273369,0.5203875771616511,0.5234953884403953,0.5299112334103574,0.5249280476049127,0.1766594557074003,0.5155027878770677,0.4848746203006376,0.731716188259463,0.917712673859649,0.8937131881744883,0.6527543033990583,0.5233274257351395,0.4653671995425792,0.4960471641142675,0.5996364167808963,0.5191531739754376,0.6809923477136937,0.7306900646560499,0.7270432692075062,0.7364577829110421,0.7359395899693928,0.1401638524880005,0.731887428076968,0.7127705825915327,0.7082310121822402,0.7922362830203457,0.7841401768388331,0.5006059894506227,0.7332973226561131,0.6976393305977837,0.7168638228146057,0.2822533402154758,0.844452890448841,0.5732013563522647,0.7173227785153734,0.709946504693898,0.7328146646805275,0.7271332144204518,0.0904803485365537,0.717598958601599,0.7055630176450111,0.61993068515313,0.7820495176020112,0.7878454079375271,0.4834377861787288,0.7062033378409402,0.6983103440356515,0.7092838154963523,0.3481396368313108,0.8806546525491726,0.6342646600681117,0.5752139101232839,0.5808647748239973,0.575280767247978,0.5823040798892563,0.1206847276253957,0.5721576224322216,0.5525807175881332,0.6546032209230688,0.8058242807825196,0.7291070103411241,0.7928699180563272,0.5809318805190353,0.5202797585233347,0.5562597738704366,0.6040236518009913,0.8760342322988565,0.5678542551196847,0.1186966769793144,0.1195572512360897,0.119817680960597,0.122758611893103,0.1169202962246736,0.1229578901760135,0.1167079754805539,0.5586930504685342,0.3753841586439571,0.3451335167763047,0.4697885504025511,0.1248752279107664,0.1177537784245205,0.1217688913296182,0.1085825603982272,0.7446713337794347,0.4742495723886439,0.5235018968391891,0.5250055708083493,0.5424821760107111,0.5238200613653099,0.1412644465933127,0.1449579811676622,0.170846141758027,0.1537730670939113,0.7783324578523813,0.7782760631388825,0.780352610737823,0.7833333020806491,0.0632303297844715
2022-08-15,0.5635164680815401,0.5702842958307497,0.5658500879074824,0.5717159462934192,0.0693636193942883,0.5447724674354855,0.5136223714850562,0.798885457366934,0.9863009556029187,0.9549563014539192,0.6576001543237135,0.5571922147844826,0.501493175332425,0.5299374407748103,0.4094616029234976,0.6756737559629012,0.5676462533897064,0.5274996153524372,0.5300415415997712,0.5392129677169352,0.5307970480345988,0.1627674426493882,0.5195296743570993,0.4888280680091731,0.7536978923283993,0.9380119393879764,0.9103935491866716,0.6656834281576869,0.5264079218519829,0.4723408012330605,0.5010470659513613,0.5791632656751091,0.5307884755947552,0.6252971629161285,0.7381128376018207,0.7434974748165384,0.7469752664688372,0.7506275722778006,0.1269267438234534,0.733592531188187,0.7148631781626649,0.7733629515978652,0.8101285350168235,0.7903112033335127,0.5332288407540681,0.7371098815366294,0.7019364634386611,0.7209832933115575,0.283679736647638,0.8519148110556198,0.5801811340669034,0.7295992461259547,0.7172959569867752,0.7421514399684478,0.7334899663692579,0.0900267820227215,0.7203884670023495,0.7070837066242966,0.648836551698435,0.7968439475077974,0.7934644140983462,0.5091382913504413,0.7072761690917264,0.7038942545582185,0.7126352533440705,0.3395165752475683,0.887671625786423,0.5898895168527967,0.5809467512491592,0.5860169160246727,0.5825317461849709,0.5858480296505179,0.0852801676679999,0.5757392213039803,0.5552670774665011,0.6687373178647584,0.8235178777109855,0.7493638435600212,0.7928454750439418,0.5848491363708658,0.5255056184861433,0.5608662243794291,0.5851033860649448,0.8804487386179832,0.5274721100155294,0.1223259809650306,0.1224798808998851,0.1243390279939776,0.1249323416455385,0.1113089482705577,0.1233640441609281,0.1177694629979163,0.5858418634717653,0.3783381781809722,0.3458117864597925,0.4762791161906945,0.1248929434948337,0.1199142478989878,0.1227948661642441,0.1056607353758707,0.7487982054909739,0.4217721591339193,0.5105814047499234,0.5081856462024064,0.5251334595177083,0.5140704166439088,0.1469748485554207,0.1555934782451626,0.1820093613136419,0.1592019434038836,0.7623563377048094,0.7588439102460716,0.7491183115052454,0.7459594761837868,0.0800300317252435
2022-08-16,0.5698683557128931,0.5752642557061385,0.5704962450998042,0.5735198367780319,0.0801253782797161,0.5494849990837107,0.5171547999421463,0.805427653191648,1.0,0.9717369614376532,0.6559910506605738,0.5624436723759813,0.5044085460891825,0.5340555422540538,0.4006384636181805,0.6847575792485021,0.5568367083895269,0.5332945180830557,0.5319087180996167,0.5386937989576862,0.529082477068306,0.1780085748656752,0.5235927703607283,0.4923460334028267,0.7390562395182781,0.9468264546432096,0.9256849355062922,0.6531686459781455,0.5302548947642858,0.4762530978845119,0.5049384263926031,0.5673067426308458,0.5182652306692936,0.5743261108155928,0.7590128804432772,0.7645111031076308,0.7685836666450379,0.7674694036773024,0.1583395127395234,0.7382613225981647,0.7178712807417615,0.8359918382375765,0.8380284487398294,0.8017510722020803,0.5800605825639591,0.7458366182446922,0.7015749464930408,0.7252049848002439,0.289486470369017,0.8609158734099409,0.5876896848705437,0.7338488538980746,0.7164588148436613,0.7452038838666312,0.7300744741811122,0.0846626637621953,0.7232849224073663,0.7087330494219811,0.6231514347960254,0.8033163912401627,0.7995155241294537,0.5127904171824887,0.7098120758602244,0.7055278457264758,0.714747053643068,0.3240308745038197,0.8809805634499878,0.5460857373044268,0.583199073421033,0.5856993317422426,0.5832410389447781,0.5841215866299975,0.0854144769823508,0.5798837878419799,0.5576339905130752,0.6540512519593202,0.8312003603023101,0.7673275737207732,0.7691639124121739,0.5884416901745965,0.5296271177303081,0.5647632658865221,0.5644303409482389,0.8760300339814737,0.5000732497828978,0.123795161985052,0.1223357377387432,0.1235717799878211,0.1239026991275147,0.1095437964224497,0.1236066407258264,0.1186911145391172,0.5664146949726413,0.3794661531795947,0.3466167609986216,0.4774722132179508,0.1252902408504915,0.1208683753096265,0.1234553965446714,0.1037529884130381,0.7447292783888625,0.369667517417639,0.5179327063944312,0.5232114697563588,0.5351423201404676,0.5145136015237128,0.1434398353471939,0.145483178223308,0.1769940004614851,0.1522801164010724,0.7478780019807768,0.7683107932056761,0.7551635877512418,0.7727271769674716,0.0707777765233197
2022-08-17,0.5659627682548742,0.570477414022331,0.5654860772356214,0.566970006910321,0.0889028435381497,0.5521417852970547,0.5203660944699652,0.7399310623876932,0.9998098354096704,0.98511682843097,0.6244623989385194,0.5656788112356789,0.5081635575007031,0.5375630223926271,0.3940372704739248,0.6750188639213426,0.5115590142219673,0.5267313332950486,0.5253405980346794,0.532636820828191,0.5207515215680003,0.2127427827344062,0.5248603643388529,0.4954269800053091,0.6686918274520242,0.9361804067265174,0.9355663674942928,0.6044244892818431,0.5326053616408243,0.4797404904493536,0.5078540847896597,0.560629017887543,0.5037183823176836,0.5300015309108098,0.7640915998677773,0.7605462633648565,0.7729818849645098,0.7631610583048825,0.1188758603300026,0.7414888463889542,0.7205834064868062,0.8005175638301353,0.853703540595979,0.8145565939937215,0.5921990943198377,0.750330585835486,0.7059389424627713,0.7297026577652094,0.2754544706991002,0.8538484245838088,0.5087805156648775,0.7258221350022515,0.7121796105656539,0.7410743611575136,0.7226743044594232,0.0864121346012625,0.7242569080593808,0.7098381152550232,0.5683152411930837,0.799040322739277,0.8033284917777291,0.4938737210494845,0.7080929734027079,0.7119614145536706,0.717103862006307,0.309824666023415,0.8741832074806722,0.5281937422461256,0.579479393917655,0.5855463681101369,0.5824732998066322,0.5823684856117544,0.0865896834829216,0.5820773232316312,0.559673401632981,0.6384675123468901,0.8309126126393129,0.7816327020232555,0.731380434367618,0.5913242296059855,0.53366706805449,0.5682478646157769,0.5470843228678467,0.8715745940678654,0.499911583881346,0.1211318655974629,0.1193606514300643,0.1211329824492422,0.1202416508284946,0.1083239023425482,0.1232231646168665,0.1194456196020544,0.4995371419186781,0.3770657447588184,0.3467024230655156,0.4706989165702213,0.1254368304116911,0.121095256482782,0.1236402202338386,0.1028137278186321,0.7407003967287785,0.3268848479300535,0.5333036146612876,0.5339761830064346,0.5475978347393365,0.5342344041624881,0.1462950233619082,0.1486344356890871,0.1755379229788828,0.1456297396854909,0.7528705461439517,0.7553561383961285,0.7536523289453642,0.7555554677283393,0.0707241484425276
2022-08-18,0.5680012984392936,0.5685669191104653,0.5675414656598871,0.5696328668148836,0.0590445943451225,0.5551295915346521,0.5232444206440232,0.7517221814770773,0.9994091083967892,0.9957266095173232,0.598781014024198,0.5692476527545954,0.5109582456845345,0.5407646383493059,0.3773818554786919,0.6825298370478023,0.5615744001627668,0.5253484817447512,0.5232757528614964,0.5335670937791774,0.5224881206973679,0.1819244127939292,0.5259649872821709,0.4980895194727965,0.6769941210734803,0.9261758562576669,0.9412615406992304,0.5667059353746081,0.5352521813446026,0.4820869052514994,0.5103620548255399,0.5398570276463266,0.5164697626616297,0.5975394787550316,0.7637009647431481,0.7619340678887285,0.772599602620041,0.768252989250332,0.0608381811210064,0.746259116858319,0.7234263173224031,0.8198345745122194,0.8683990582285417,0.8282263141964326,0.5998804622537722,0.7550187150527882,0.7101910217593754,0.734241214059734,0.265114162023601,0.8580721821950819,0.5435937242691989,0.7254443008907957,0.7071558841616907,0.7311989247201741,0.7170764156223778,0.0833544174910058,0.7252872036604878,0.7105671209601437,0.528244529133963,0.7882709576936212,0.8037900276279042,0.4655475442068241,0.7081071131216647,0.7140830276111172,0.7181769074200723,0.3061994794495428,0.8675716310354913,0.5361208865679563,0.5805053105166261,0.5822710565622987,0.5815792725282193,0.579750385883403,0.0782562590483092,0.5837304870844249,0.5614478664821803,0.6143923191912126,0.823111215178229,0.7912913254389851,0.683394585627146,0.5935029015164763,0.5375681161259017,0.571295254852438,0.5237190043052861,0.8673796451025627,0.4953832964767082,0.1196425856976172,0.1205205416531176,0.1213933122149515,0.1231893317753914,0.0997118511844591,0.1229194089341976,0.1201318553795692,0.5420317039064133,0.3771643960088681,0.3467938982832745,0.4707536552224788,0.1258406383915598,0.1211760560427506,0.123893301657524,0.1014762090093825,0.7444465707332791,0.4354133277403132,0.5304076972396277,0.5276967758554014,0.5420373683998132,0.5278085139664024,0.1416723157767407,0.1483718496832482,0.1758615026101838,0.1560803427615151,0.7723414260311589,0.7713004363269076,0.7702771258879361,0.7702020006149778,0.1278465220778341
