,SPY_Open,SPY_High,SPY_Low,SPY_Close,SPY_Volume,SPY_SMA_10,SPY_SMA_30,SPY_RSI,SPY_MACD,SPY_MACD_Signal,SPY_MACD_Diff,SPY_Bollinger_High,SPY_Bollinger_Low,SPY_Bollinger_Mid,SPY_ATR,SPY_OBV,SPY_Daily_Return,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,QQQ_SMA_10,QQQ_SMA_30,QQQ_RSI,QQQ_MACD,QQQ_MACD_Signal,QQQ_MACD_Diff,QQQ_Bollinger_High,QQQ_Bollinger_Low,QQQ_Bollinger_Mid,QQQ_ATR,QQQ_OBV,QQQ_Daily_Return,XLP_Open,XLP_High,XLP_Low,XLP_Close,XLP_Volume,XLP_SMA_10,XLP_SMA_30,XLP_RSI,XLP_MACD,XLP_MACD_Signal,XLP_MACD_Diff,XLP_Bollinger_High,XLP_Bollinger_Low,XLP_Bollinger_Mid,XLP_ATR,XLP_OBV,XLP_Daily_Return,XLV_Open,XLV_High,XLV_Low,XLV_Close,XLV_Volume,XLV_SMA_10,XLV_SMA_30,XLV_RSI,XLV_MACD,XLV_MACD_Signal,XLV_MACD_Diff,XLV_Bollinger_High,XLV_Bollinger_Low,XLV_Bollinger_Mid,XLV_ATR,XLV_OBV,XLV_Daily_Return,MSFT_Open,MSFT_High,MSFT_Low,MSFT_Close,MSFT_Volume,MSFT_SMA_10,MSFT_SMA_30,MSFT_RSI,MSFT_MACD,MSFT_MACD_Signal,MSFT_MACD_Diff,MSFT_Bollinger_High,MSFT_Bollinger_Low,MSFT_Bollinger_Mid,MSFT_ATR,MSFT_OBV,MSFT_Daily_Return,NVDA_Open,NVDA_High,NVDA_Low,NVDA_Close,NVDA_Volume,NVDA_SMA_10,NVDA_SMA_30,NVDA_RSI,NVDA_MACD,NVDA_MACD_Signal,NVDA_MACD_Diff,NVDA_Bollinger_High,NVDA_Bollinger_Low,NVDA_Bollinger_Mid,NVDA_ATR,NVDA_OBV,NVDA_Daily_Return,Close,High,Low,Open,Close,High,Low,Open,Close,High,Low,Open,Volume
2024-11-27,0.983962240211878,0.9817605726913976,0.9784428532557622,0.9800657827528074,0.0281949170623583,0.972435361116667,0.9727538846324626,0.658848337489871,0.8721624336057598,0.8777399080563918,0.5259215791238431,0.9894820455617548,0.951773421128666,0.9731156212622588,0.3489632512346313,0.845606795764339,0.531895956820403,0.9371618458054326,0.931047505527297,0.9292648713624424,0.9266267883943872,0.0933063335534024,0.946769886915386,0.9593255517263642,0.5339285818104577,0.7082984875866211,0.749553521757048,0.4564811278348799,0.9590189720955378,0.9387217971619212,0.9516103329406184,0.5535452865278554,0.9492490367641002,0.5472762527931329,0.985374412922682,0.982251669641657,0.9842303486059416,0.9789024074344036,0.0800865962338695,0.9620062133325455,0.9667632187488664,0.7336001382454115,0.7119602047042272,0.6100033808998723,0.679665877837403,0.9661058484287418,0.9334065416550188,0.9548136598897656,0.2295701483495537,0.9238680429023882,0.5362010503625494,0.9005837159462785,0.8911617038144715,0.9090109259004732,0.9045498906692034,0.0663718998574505,0.8855009110647223,0.925012897892872,0.4687508408626797,0.4831463909058594,0.380012560913723,0.5860605414321839,0.9222606654103748,0.8716114651585682,0.9063488446372948,0.3134155576616318,0.909108633217604,0.591722410975251,0.9067752458935718,0.9087881604564314,0.9049579207511854,0.9006912809793479,0.0872065692872079,0.9065895004498624,0.9317469971369032,0.4544497575650316,0.5173720386596555,0.4460407968882479,0.6714746001658625,0.8973141766947909,0.9158795413051268,0.915385080781617,0.7270093464271494,0.954069016529996,0.4686702795723228,0.9036832461101806,0.8971900241853956,0.9008217113494932,0.908767649226353,0.0477747165208983,0.972869636307297,0.998208722446078,0.3503923375240102,0.3958490194174644,0.5010190294442564,0.1588474987305641,1.0,0.9801748366153838,0.993635518533502,0.6636544539044673,0.9916441420523336,0.3624587673104557,0.8338160327097125,0.8380802680297357,0.8516459498989031,0.8344781340542999,0.0674371162020159,0.0764180624160549,0.0873644946648782,0.0715255068653287,0.6413932264295478,0.6450415097377462,0.647489636933381,0.6484507617744003,0.0063704514919896
2024-11-28,0.983962240211878,0.9817605726913976,0.9784428532557622,0.9800657827528074,0.0281949170623583,0.972435361116667,0.9727538846324626,0.658848337489871,0.8721624336057598,0.8777399080563918,0.5259215791238431,0.9894820455617548,0.951773421128666,0.9731156212622588,0.3489632512346313,0.845606795764339,0.5470444986158991,0.9371618458054326,0.931047505527297,0.9292648713624424,0.9266267883943872,0.0933063335534024,0.946769886915386,0.9593255517263642,0.5339285818104577,0.7082984875866211,0.749553521757048,0.4564811278348799,0.9590189720955378,0.9387217971619212,0.9516103329406184,0.5535452865278554,0.9492490367641002,0.5857785390244047,0.985374412922682,0.982251669641657,0.9842303486059416,0.9789024074344036,0.0800865962338695,0.9620062133325455,0.9667632187488664,0.7336001382454115,0.7119602047042272,0.6100033808998723,0.679665877837403,0.9661058484287418,0.9334065416550188,0.9548136598897656,0.2295701483495537,0.9238680429023882,0.524711458009463,0.9005837159462785,0.8911617038144715,0.9090109259004732,0.9045498906692034,0.0663718998574505,0.8855009110647223,0.925012897892872,0.4687508408626797,0.4831463909058594,0.380012560913723,0.5860605414321839,0.9222606654103748,0.8716114651585682,0.9063488446372948,0.3134155576616318,0.909108633217604,0.5613458009452841,0.9067752458935718,0.9087881604564314,0.9049579207511854,0.9006912809793479,0.0872065692872079,0.9065895004498624,0.9317469971369032,0.4544497575650316,0.5173720386596555,0.4460407968882479,0.6714746001658625,0.8973141766947909,0.9158795413051268,0.915385080781617,0.7270093464271494,0.954069016529996,0.5090162641843036,0.9036832461101806,0.8971900241853956,0.9008217113494932,0.908767649226353,0.0477747165208983,0.972869636307297,0.998208722446078,0.3503923375240102,0.3958490194174644,0.5010190294442564,0.1588474987305641,1.0,0.9801748366153838,0.993635518533502,0.6636544539044673,0.9916441420523336,0.3862212979877072,0.8338160327097125,0.8380802680297357,0.8516459498989031,0.8344781340542999,0.0674371162020159,0.0764180624160549,0.0873644946648782,0.0715255068653287,0.6413932264295478,0.6450415097377462,0.647489636933381,0.6484507617744003,0.0063704514919896
2024-11-29,0.982187698255955,0.9873079681148184,0.9830907958965884,0.9883237049712872,0.0203448108041841,0.9745063823719308,0.974298928475324,0.7050735816527637,0.881606152413918,0.8821585288711327,0.5413829493642416,0.9891749380828948,0.9598734077574164,0.9769721885296871,0.3435494287782089,0.8502303544146601,0.5781012533892773,0.9321686433354038,0.935732106477098,0.936689882954087,0.9365378883378732,0.0430815238522701,0.9470112367750064,0.9607830903377462,0.5968287570224937,0.7128577685148516,0.7453299981715875,0.4773376189456758,0.9571462881116312,0.9468178926820006,0.9546211978627088,0.5425875849826451,0.9539114764642724,0.6287475273391818,0.9808117178904728,0.9835148528988212,0.9846364774233802,0.9876359160160652,0.0489752132454639,0.9675023165056392,0.9676110498609498,0.7724680503747235,0.7406731708295163,0.6348127722747753,0.6988946606607415,0.9748773900786876,0.9313224235722756,0.9581782878171372,0.2251651160938737,0.9275105467835052,0.5530395379889682,0.9067505988701196,0.8914510678062892,0.912733353925982,0.9090738764490726,0.028858555128387,0.888412530016004,0.923310123346432,0.4950232077882162,0.5174599317143871,0.4000372566491896,0.6308946435648055,0.9227785840500428,0.8716324892239469,0.9066230981958164,0.3023934693703742,0.912409172371904,0.5791659849049136,0.8951102098495196,0.9033400950016168,0.895098227005139,0.9017819840701758,0.0711167819488281,0.9059796369347336,0.9323601144968922,0.4604422628000292,0.5291603883589643,0.455542278266712,0.6817717327054839,0.8969899502511676,0.9206335314988048,0.9175351424851512,0.7211148143460303,0.9580407956358198,0.5128538614247578,0.91557181560542,0.9111649453020034,0.9299717506456938,0.9283752697943022,0.0245613765217773,0.9670142286885502,0.9985198485783964,0.4103801519720174,0.377871188533856,0.4704115781940459,0.1816818764793555,0.9967595933521473,0.9879319694399942,0.9955595832371764,0.6520808983056212,0.992923352714669,0.4304972537881373,0.8195589306647659,0.8268669493130628,0.8394127860764401,0.8289385607885363,0.0594153604473242,0.0635504089811476,0.0797605430496917,0.0677252934483482,0.6424469797601121,0.6450414450722464,0.6512116334858332,0.6516490770129498,0.002370925677125
2024-12-02,0.9895300623923546,0.9894603779477638,0.9899296993915808,0.9907211883180704,0.0235659253476004,0.978531349552753,0.9757552435851048,0.7178964275956861,0.889793060168135,0.8876161569565568,0.5510155551906963,0.9885157124755052,0.9680322644067456,0.9806786420609128,0.3243513473884029,0.8550942423875503,0.5560053920672915,0.9434924515435408,0.94893813444716,0.9483545426567886,0.9489266777541756,0.0942969053763833,0.9513143159753032,0.9624242982617,0.6652246937224008,0.7339938801124455,0.7466200770325246,0.5270156541256603,0.9571495248171796,0.9534201082736626,0.9578611600568828,0.5422771990446829,0.9615577072995518,0.6390215636868493,0.9882780414524353,0.9818308063189742,0.9815907526504264,0.9855564938016164,0.1350268636318198,0.9743131529229304,0.9682542381631702,0.7542880127411441,0.7601758468953425,0.6592060640270213,0.6951961878819684,0.9816240026293612,0.9309641160803912,0.9614018129413112,0.2232959208146713,0.9196517419481992,0.5180006676256865,0.9104702017698476,0.8874975000502452,0.9097554117087296,0.9065167616797696,0.0705064517522477,0.8937622634060867,0.9212654173260372,0.4784867065955096,0.5433039883275436,0.4222696434611985,0.6495539663902162,0.9221416613620064,0.8716814918177291,0.9063234349394858,0.2910774500507587,0.9065782073681924,0.5513046436520986,0.8985492702540807,0.9221649936632244,0.9032990530848748,0.9192320250275234,0.1018462845514615,0.9099572516409388,0.933465737348242,0.5497897951713788,0.5637801041758576,0.4710667596402225,0.7439730590293089,0.9006146539002038,0.9220033227073176,0.9201060614658826,0.748123249364113,0.9629731351135208,0.5703454183160821,0.9293408124989404,0.9183817880391704,0.9421117436375052,0.9309356023598758,0.0327524941765921,0.9647092134615664,0.998668339287973,0.4181050902099423,0.3654492308798447,0.4430363600659764,0.2121177087845864,0.995261002332194,0.9920341269791414,0.9966915886342128,0.6289699453450238,0.9944714530556992,0.3918810891563238,0.8235687605318083,0.8320251101429348,0.8398575936873379,0.8249500553581579,0.0571040066547405,0.0628939064005984,0.0766866136979626,0.0688110687103427,0.6340158943862412,0.6350494363326338,0.641640620287517,0.6436531349707432,0.0064353696950537
2024-12-03,0.9904616183614294,0.989105077967569,0.9896419004197624,0.991342474430924,0.0136282345906139,0.9820790565586764,0.9773063943020008,0.7213529298064114,0.8948449914968521,0.893168727803176,0.5518957667353809,0.9847628527658612,0.9797170520894418,0.984556817298584,0.306364851855765,0.8592166731861192,0.5493624782714045,0.9500461465918256,0.9509236852834838,0.95439572966735,0.9524537834430444,0.0601159146479895,0.955187572632258,0.9641151735064368,0.6832717393317462,0.7539981600743777,0.7520710199544641,0.5645053993895147,0.9552662577464612,0.9627056651561016,0.9614500144439452,0.5237261359266652,0.96721256495573,0.6007736382521244,0.986411642529816,0.9795154950413354,0.9819970393403126,0.9766152371555794,0.1395491445563285,0.9789902290222714,0.9690874535565632,0.677872085315687,0.7658334287768701,0.6800393941478743,0.6635537146129318,0.9856771645515212,0.9318874464346244,0.9639198578303964,0.2177522675137923,0.9115713574303248,0.4958211786995888,0.9087082968095828,0.8879796290775177,0.9130125406623104,0.9032716373771632,0.0398891693253275,0.8986787882201923,0.9197233477177296,0.4569707210608505,0.5615005276300179,0.4444298031195974,0.6489435051756516,0.922183224729537,0.8716899168744778,0.9063488289329078,0.2746200912650669,0.9026074746732456,0.548580483586677,0.9177665455239974,0.9209363147064242,0.9183223633020652,0.91974257899991,0.0869691853827737,0.9138074450554604,0.9345390753297268,0.5522369699324152,0.5909744748070825,0.4897102275850692,0.7761837682577454,0.9027615006910812,0.9254849807800763,0.9229320616119512,0.724162447173369,0.9674404377146176,0.5107793257546789,0.9255124432039656,0.9189724097614088,0.9430034834509586,0.9419185930014496,0.0307558343954643,0.9647849183968558,0.9978551729662604,0.451803872990775,0.3641950126145502,0.4208444635045767,0.2609256691097839,0.993748922379193,0.9968815151453954,0.9981670543706552,0.6071514687995642,0.9959540090803568,0.4104334059923456,0.8295834522206356,0.8273155547796601,0.8378558533802117,0.8258364251177659,0.0565601594662701,0.0585609242546561,0.0749069565840593,0.0593105286961602,0.6471895579217336,0.6455674008894563,0.6506799430301901,0.6489838242653262,0.0041575875266729
2024-12-04,0.9954305388413404,0.9974260332950716,0.9954185671746052,0.9996669972078364,0.0462398118340125,0.9859869622779912,0.9791680861604908,0.7660579968742498,0.9063042187565228,0.9003020345981909,0.5665507231887545,0.9841335937234864,0.9874709049681768,0.9880778794897888,0.3012339528798245,0.8657722736721281,0.5780883790573399,0.964245371442353,0.9651334421716714,0.9680812881795364,0.9667176347280424,0.0991975741950299,0.9597389195427928,0.9662671969844372,0.7498180614027218,0.7897028003965609,0.764318812234458,0.6257456002935677,0.9581616801051676,0.967040946661271,0.965060962390274,0.5256293222270789,0.975144307130416,0.6462343414279602,0.9743823695337968,0.96835933422944,0.9720479532128612,0.9718325013433242,0.1253407376793582,0.9829344622961144,0.9694163527234936,0.6388974028625619,0.7644619955830911,0.6963863979213104,0.6236773124987991,0.9885346767870654,0.9324201816897556,0.9656347281327416,0.2145086067969273,0.9041871468870796,0.5091775014646437,0.9081209432348736,0.8894260927725852,0.9094762841309976,0.9024847977451534,0.0608889903671111,0.9042501726255254,0.918229145978329,0.4515473241624197,0.5760612178786291,0.4656581624728588,0.6410679636711725,0.9210274180192186,0.8717391147958351,0.9057850807084948,0.2688932699910505,0.8973608434502877,0.5582436603091492,0.9251792261452808,0.9376284318750128,0.92974754225087,0.9341760009349492,0.1471538138379199,0.9186501065781836,0.9354105981489724,0.6183991189639015,0.6325224375757648,0.5141339424592067,0.8358781109070585,0.908610287190498,0.9257787181296284,0.9261450846254758,0.7282649978775099,0.9737890258619768,0.5588327940223226,0.9506326663545088,0.9534172948253046,0.9590530382997566,0.9747998981860764,0.0491078923658418,0.9634982495403636,0.9982205073088274,0.5421421636993603,0.3890548130945006,0.4088731552868733,0.3571662870153057,0.9950773937225214,0.9992733815240068,1.0,0.6132316355870888,0.9980390077970857,0.4578660496981976,0.8200044319088353,0.8394258705532618,0.8403025073563215,0.8391313375604555,0.0585995831814488,0.0564600734221526,0.070053385547553,0.0563246402539445,0.6408661909548624,0.6450414329418928,0.6474895601228107,0.6543144664789454,0.0152586002506407
2024-12-05,0.999933497283356,0.9986908314233298,0.998406423113854,0.9974471609358048,0.017438702617366,0.9896247293634112,0.981360967557195,0.7387482280698103,0.910441494717288,0.9069803375608526,0.5623323960506751,0.9870976220616492,0.9880104991416838,0.9898543292975804,0.2868096440910566,0.8613655415277992,0.5388173538261662,0.9709103247152294,0.9662933202728572,0.972079355288271,0.9634808629649184,0.05788060425925,0.9640236192397692,0.9689040149691494,0.7191210074384612,0.8098932287539509,0.7785770454616665,0.6438598472081731,0.9624214171270132,0.9664362331930854,0.9669484202550026,0.500535377686143,0.9696196779158436,0.5722273601464307,0.9760415792948612,0.9761474373171686,0.977733082200316,0.9786944975724704,0.1632094318875263,0.9884736492080226,0.9701033881817844,0.6782063343440713,0.7684716573884711,0.7103985924277307,0.6029245214663466,0.9906246267433292,0.937218676909272,0.9691404504180856,0.2108617883000843,0.9134268222680928,0.5470608579096609,0.8984302581654949,0.8766009215451427,0.8952386265364226,0.8863563338214654,0.1125909447142531,0.9064867762291684,0.9164169546289468,0.3489512461393207,0.5716112240093357,0.4815711198112734,0.5961423836406538,0.91867778004086,0.8711481518739965,0.904291907613511,0.2760148182818783,0.8889729260556252,0.4977241412662483,0.9365423481293648,0.9491970160196634,0.9380185880540016,0.9462425481121765,0.1134859045498061,0.9252664518930666,0.9369382881285584,0.6667869293431361,0.6813608467585711,0.5448503944797758,0.9008650936460872,0.9176452052445842,0.9217852608867336,0.9289379045574292,0.7322154390011996,0.9790852032403004,0.550071382345009,0.9715885590946608,0.958404234598106,0.9842243315987048,0.9743281849082402,0.0330102623829824,0.96293403826858,0.9995192164510176,0.5405337429184184,0.4076653583834519,0.4036247863759182,0.4204718239633652,0.9947161765963262,0.9992800446028028,0.999810754749059,0.592538921727627,0.9964824457035678,0.3852280443761841,0.8200044319088353,0.8268669493130628,0.8398575936873379,0.8249500553581579,0.0598232425970919,0.0576417981023158,0.0760394698644867,0.0603963039581547,0.6392854021496125,0.6392566243809112,0.6464261740796383,0.6457854738743488,0.0020322220089643
2024-12-06,0.999445510916464,1.0,1.0,1.0,0.0225299363847332,0.9928077720961042,0.9835462059371678,0.7531505456864711,0.9143222411094336,0.9132343903557892,0.558399185232224,0.9903408396866666,0.9874780859078424,0.991241828634527,0.2746364916943495,0.8661521337317004,0.5565214121664326,0.9690602055381808,0.9722717773923312,0.9741223750922045,0.973905383293116,0.0870706369564706,0.968965740174326,0.9715968007937652,0.7654306249911623,0.8390938565334045,0.7964339549471652,0.6762842317187948,0.9679218916029486,0.9637545011011296,0.9684532806856776,0.4924975252241766,0.9768449087505456,0.6295434690130354,0.9814338172741476,0.9833042403883704,0.978748169155308,0.970168898852742,0.0817695829982528,0.9912540177913368,0.9705711537374218,0.6081965109890589,0.7622843928316988,0.7201661902980248,0.5651967172079864,0.991209080435865,0.9420179520549417,0.97188641501346,0.2166774355878076,0.9081774818898268,0.4970544164040747,0.8905996514577684,0.8689832650225207,0.8884457440898698,0.8782922539059271,0.0755111108368456,0.9067386764553548,0.9146628919473178,0.3045390407475693,0.5607259699958934,0.4916847889656916,0.5471270157150591,0.9141342146724356,0.870869924268102,0.901838835285411,0.2727122645443697,0.8828378900245207,0.5291760336757381,0.9467201770191817,0.9525353898166856,0.9511025185509606,0.9484469868038644,0.091021890856503,0.9325311763584372,0.9385323907841312,0.6753112890264641,0.720847037813014,0.5784606259549818,0.9307500214752568,0.925269085684328,0.9182547645110408,0.9312161114232974,0.7065725526496858,0.9836791876275393,0.5164285117967573,0.968162801511013,0.95289261911266,0.9661157540111236,0.9566734387998742,0.0373735331604623,0.9600302725088656,1.0,0.4806230252752325,0.4075535311012324,0.3994000810335271,0.4301109964897427,0.9898487724978005,1.0,0.997557179723346,0.5894520533320594,0.9947826505951116,0.3490289959188859,0.8135442389759387,0.8246243497326079,0.8291814686191891,0.8198537198014842,0.0493541809774537,0.0581670076799457,0.0669794407666979,0.0625678544821436,0.6303272813010555,0.6297904478793075,0.6379185590490267,0.6367232935835881,0.0029043839544782
2024-12-09,0.9999999999999998,0.9973150173000472,0.993492945706152,0.993051797592834,0.0297196381821381,0.994872011802419,0.9855073324066757,0.6666851259139042,0.9069547110239108,0.9165073356213882,0.5307614250676572,0.9918478824995244,0.987419132480972,0.9919799257892687,0.2706038584313485,0.8608291134873947,0.5212994652874366,0.9759035251490276,0.9714463933361884,0.9716400290515996,0.9647532972294932,0.0709532296660082,0.9727792229387277,0.9737299058035006,0.6802496968488021,0.8443615624258136,0.8118831014900797,0.6545900792423313,0.9706646894315852,0.9628410688582998,0.9694115473867544,0.487366767143428,0.9705586727170744,0.5476964501948451,0.9750044842226152,0.9746739592109142,0.9716417259718216,0.9674657470524934,0.1479163340728727,0.9921376956292502,0.9714409084275406,0.586643140500063,0.7536149336878112,0.7259595488648003,0.5298719654417351,0.992431462306842,0.94384860565812,0.9734384867320592,0.220173713165997,0.8996871274412875,0.5158987903491439,0.8820837662705509,0.8654153243900551,0.8867707030486273,0.8824227438466387,0.0710896086986035,0.9072827261152758,0.9133328206986778,0.337924720989267,0.5576377260387186,0.4990333440184549,0.5237563742244556,0.906325665944002,0.8732435180761389,0.8990556488950145,0.2662202727224193,0.8887042862391926,0.5779170750290517,0.9474173723257616,0.9577052977298296,0.948135303788094,0.9541321780302128,0.0935472183135435,0.9393983553829138,0.9400485097036436,0.6975189856672801,0.7576763290534536,0.613777805396184,0.9483781847722929,0.9334104951635834,0.9154789399376791,0.9341342612712388,0.7074220702424474,0.9883521101451022,0.5280913214442144,0.9303454571968846,0.9151645915013868,0.9374439595213327,0.9322128377884183,0.0375941084692128,0.9578763311061392,0.9993587897907074,0.4060821847367232,0.3873821621348782,0.3913286028455242,0.3938884442105284,0.9860159880438452,0.9977759230263183,0.9944694118454424,0.594828795723133,0.99307561466478,0.3337436413027653,0.8242370123979124,0.8210360406904942,0.8376334495747628,0.8194105877509662,0.0686607626513192,0.0646008281364073,0.0774955473470891,0.0590390784089306,0.6413932264295478,0.6445156008414317,0.6517434359197632,0.6484507617744003,0.0102570760841339
2024-12-10,0.9948538688543918,0.9927442880870944,0.9891772542794938,0.988878664039295,0.0348365406552255,0.9960583252179238,0.9871877500027326,0.6183342482979499,0.8940721703008245,0.916100170264926,0.4966432278035049,0.992647438300096,0.987524860826573,0.992439396435371,0.2662755267814283,0.855124318025712,0.531501831579686,0.9716013989286412,0.9692826433571894,0.9671147575992256,0.9607798818018026,0.0901362949586783,0.9759996514727683,0.975716386040617,0.6449762419362943,0.8389288213648654,0.8230423440424507,0.6159376730464121,0.9725875436104536,0.9624338365380216,0.9701976953174396,0.4890013036484438,0.9631548376643032,0.5691152793136233,0.9685751713053594,0.9738319854476278,0.9681900646073818,0.9755753642507972,0.1014133806399825,0.992892055168216,0.972486074490142,0.6389530284310438,0.7531952690040437,0.7304964182313197,0.5187037479021595,0.9940798568578212,0.9466820340377656,0.9757177513567444,0.2275450733351213,0.9058989614192562,0.5511917750001673,0.8876632241458783,0.8655117960437637,0.8839789299190203,0.8765221308149397,0.0856207073169226,0.9059830848110264,0.9117223669101174,0.30412538520399,0.5502343800532914,0.5031325041776917,0.4962926095022145,0.89958652569103,0.8748163715824877,0.8964146657269056,0.2657808584686904,0.8819550154847515,0.537741613346797,0.9515768290202192,0.960695945877092,0.9507053556051576,0.9478900123714435,0.0882771394614821,0.9452053939001522,0.9414728811545447,0.6438509286390095,0.7744586930034545,0.6458724713415342,0.915098321962517,0.938889652329048,0.9160160443613804,0.9372720664887864,0.7095496619869308,0.9838439227671676,0.4881874809899311,0.9306141404172508,0.9274345006544704,0.9145339194470145,0.9070111934196292,0.0432835505208104,0.9572290743872384,0.9980764161374506,0.3390047193318056,0.3511373712548824,0.376441145187438,0.3297068086947281,0.9858182047193312,0.990416676281877,0.9909014167592438,0.6241924289981164,0.991181811517852,0.3307398950661115,0.8291379509765662,0.8311280061478732,0.8494216997282421,0.8309328663330114,0.0685248105789565,0.0686712117545266,0.0857466273666254,0.0717969571525584,0.644027874438298,0.6439896448011446,0.6522750246637227,0.6468514731246285,0.014936831765888
2024-12-11,0.9957632770092688,0.9985798510509842,0.9966357811575168,0.9992230846561476,0.0172651821666975,0.9975913158535166,0.9891527026927004,0.6884890139728391,0.8938282047830066,0.9157171416007188,0.4968669983670096,0.995082323052968,0.9874466697804796,0.9936403693832764,0.2726588177543827,0.8595181037032824,0.5856920277696334,0.9746775080032024,0.9809493603755348,0.9790431290566138,0.9815841820276048,0.1309417999911276,0.9807371885989996,0.97806232442229,0.7424252663363605,0.8639794653895427,0.8375033431878413,0.6456867856780156,0.9788197051775284,0.9599522266832464,0.9721758654374436,0.5157803912823009,0.9729359879016166,0.6733235698030726,0.9806042000223404,0.9795153648490604,0.970423526805553,0.9624752631758628,0.1096030210209224,0.9915557548986726,0.9736554912227604,0.5362476395950061,0.7394406731612789,0.7309199255851465,0.4821424135370012,0.9941288417180172,0.9495665800920572,0.9772155456204626,0.239466828144556,0.8992858569438875,0.482137593966736,0.8732739852599237,0.8514328742594588,0.8698343052802525,0.8572464604095177,0.0809076267055026,0.9019229304233064,0.9095819251519076,0.2092655094072834,0.5255889415132708,0.5004873368344073,0.4392898044236451,0.897491316377597,0.8718040800117515,0.893834615579501,0.2747473849225523,0.8754921001522231,0.4839163902141387,0.9507867917396484,0.9623884613503956,0.95642967545408,0.9610240879534782,0.0939829427170774,0.9501747517825924,0.9429224137701598,0.6977141006215803,0.803846723664376,0.6782741424322482,0.9182688561224988,0.9465287247670352,0.9143902642113207,0.9404878606455814,0.7044797912894876,0.9885304654074024,0.5531078128582153,0.919530952906782,0.916608134385392,0.9242741789607436,0.9355820861254024,0.0363845426976662,0.9588801434732408,0.9976214182710648,0.427209450595526,0.3453165632471854,0.3631773013957243,0.3449953220840799,0.9797317170247646,0.9906244750776017,0.9877575920630852,0.6252060086486129,0.9928491410533572,0.4508617177932784,0.8402762256426092,0.8385287665582004,0.8458630267248877,0.8344781340542999,0.0603670897855623,0.0672268885465406,0.0802459124966432,0.0734256200455501,0.6587824326519757,0.6560852531838648,0.6618461025429546,0.6569798018062,0.0057805426032763
2024-12-12,0.9975379055291864,0.9957618773154268,0.9940463736826732,0.9922750190057752,0.0231507083638705,0.9988294269895196,0.991012867832682,0.6116841728695471,0.8834627714504949,0.9129763508848416,0.4750082557796048,0.9962679724232572,0.9878672414701136,0.9944523988668124,0.2653176113264899,0.8546851953230375,0.5212851393917006,0.9806515785210737,0.9772688206605644,0.9821845637941712,0.9739501237237091,0.086104594572731,0.9856103705456336,0.9804366465459684,0.6774101247843933,0.8680895849482302,0.8499800544342229,0.6278081799909874,0.9827949989074258,0.9591754084954084,0.97383306771314,0.4999210189672119,0.9657670383756732,0.5542192125575223,0.9756266569117988,0.9692012652608464,0.9734691845221292,0.9674657470524934,0.0553639981081319,0.9903703231827972,0.975095338560498,0.5700635066992488,0.7322861643462434,0.7295911237343014,0.4665671341073106,0.9946425739311404,0.9519916307848146,0.9787133483294052,0.233720148073005,0.9032413942135756,0.5410545627673277,0.8600594922551007,0.8408255936949047,0.858760584683716,0.846133547972035,0.067010595560602,0.8959384931984076,0.9071508506276252,0.1640632298291147,0.4962266099379876,0.4913128176872387,0.3841039659501927,0.8965154396077031,0.8669092856323146,0.8908787358998851,0.2764026810932597,0.8698735349475469,0.5160902256004822,0.9625447630032788,0.9758579619707564,0.9682519325335393,0.9623466800804972,0.1067470127890578,0.9564621664671732,0.9443712270701432,0.7028905028229562,0.8254009332915402,0.7091285177405162,0.9022894687802192,0.9534117533967152,0.9131852596102858,0.9435122180508444,0.700828305730365,0.9936159946519294,0.5134002807299647,0.9176501892404606,0.9052569753448432,0.9283211468900856,0.9223073731388146,0.0293267371335648,0.9602627850587672,0.9971522469128504,0.3914584939653648,0.3302441976584039,0.3490605035991094,0.3369636102377358,0.975855428301945,0.9883676428208988,0.984631242331167,0.6119010246563472,0.9914134979799925,0.3571019166693123,0.8520828583982288,0.8508633315960342,0.8609875460762725,0.8455572805858271,0.0649897973707296,0.0609243610929984,0.078142691180565,0.0640607922315204,0.6540399603632904,0.65135223262893,0.6554655141315372,0.6559137006561427,0.0007253903559775
